Time[s], Channel 0
0.024500800000000, 0.899177312850952
0.024501120000000, 0.899177312850952
0.024501440000000, 0.904329657554626
0.024501760000000, 0.904329657554626
0.024502080000000, 0.904329657554626
0.024502400000000, 0.904329657554626
0.024502720000000, 0.904329657554626
0.024503040000000, 0.904329657554626
0.024503360000000, 0.904329657554626
0.024503680000000, 0.904329657554626
0.024504000000000, 0.904329657554626
0.024504320000000, 0.904329657554626
0.024504640000000, 0.909482061862946
0.024504960000000, 0.909482061862946
0.024505280000000, 0.909482061862946
0.024505600000000, 0.909482061862946
0.024505920000000, 0.909482061862946
0.024506240000000, 0.909482061862946
0.024506560000000, 0.909482061862946
0.024506880000000, 0.909482061862946
0.024507200000000, 0.909482061862946
0.024507520000000, 0.909482061862946
0.024507840000000, 0.909482061862946
0.024508160000000, 0.909482061862946
0.024508480000000, 0.909482061862946
0.024508800000000, 0.909482061862946
0.024509120000000, 0.909482061862946
0.024509440000000, 0.909482061862946
0.024509760000000, 0.909482061862946
0.024510080000000, 0.909482061862946
0.024510400000000, 0.909482061862946
0.024510720000000, 0.909482061862946
0.024511040000000, 0.909482061862946
0.024511360000000, 0.909482061862946
0.024511680000000, 0.909482061862946
0.024512000000000, 0.904329657554626
0.024512320000000, 0.904329657554626
0.024512640000000, 0.904329657554626
0.024512960000000, 0.904329657554626
0.024513280000000, 0.904329657554626
0.024513600000000, 0.904329657554626
0.024513920000000, 0.904329657554626
0.024514240000000, 0.899177312850952
0.024514560000000, 0.899177312850952
0.024514880000000, 0.904329657554626
0.024515200000000, 0.904329657554626
0.024515520000000, 0.904329657554626
0.024515840000000, 0.904329657554626
0.024516160000000, 0.904329657554626
0.024516480000000, 0.904329657554626
0.024516800000000, 0.909482061862946
0.024517120000000, 0.909482061862946
0.024517440000000, 0.919786870479584
0.024517760000000, 0.924939215183258
0.024518080000000, 0.930091619491577
0.024518400000000, 0.935244023799896
0.024518720000000, 0.930091619491577
0.024519040000000, 0.930091619491577
0.024519360000000, 0.924939215183258
0.024519680000000, 0.919786870479584
0.024520000000000, 0.914634466171265
0.024520320000000, 0.914634466171265
0.024520640000000, 0.909482061862946
0.024520960000000, 0.904329657554626
0.024521280000000, 0.899177312850952
0.024521600000000, 0.899177312850952
0.024521920000000, 0.899177312850952
0.024522240000000, 0.894024908542633
0.024522560000000, 0.894024908542633
0.024522880000000, 0.894024908542633
0.024523200000000, 0.894024908542633
0.024523520000000, 0.894024908542633
0.024523840000000, 0.894024908542633
0.024524160000000, 0.894024908542633
0.024524480000000, 0.894024908542633
0.024524800000000, 0.894024908542633
0.024525120000000, 0.894024908542633
0.024525440000000, 0.894024908542633
0.024525760000000, 0.894024908542633
0.024526080000000, 0.888872504234314
0.024526400000000, 0.888872504234314
0.024526720000000, 0.894024908542633
0.024527040000000, 0.894024908542633
0.024527360000000, 0.899177312850952
0.024527680000000, 0.904329657554626
0.024528000000000, 0.909482061862946
0.024528320000000, 0.909482061862946
0.024528640000000, 0.914634466171265
0.024528960000000, 0.914634466171265
0.024529280000000, 0.914634466171265
0.024529600000000, 0.914634466171265
0.024529920000000, 0.914634466171265
0.024530240000000, 0.914634466171265
0.024530560000000, 0.914634466171265
0.024530880000000, 0.914634466171265
0.024531200000000, 0.914634466171265
0.024531520000000, 0.914634466171265
0.024531840000000, 0.909482061862946
0.024532160000000, 0.909482061862946
0.024532480000000, 0.909482061862946
0.024532800000000, 0.909482061862946
0.024533120000000, 0.904329657554626
0.024533440000000, 0.904329657554626
0.024533760000000, 0.904329657554626
0.024534080000000, 0.904329657554626
0.024534400000000, 0.904329657554626
0.024534720000000, 0.904329657554626
0.024535040000000, 0.899177312850952
0.024535360000000, 0.899177312850952
0.024535680000000, 0.899177312850952
0.024536000000000, 0.899177312850952
0.024536320000000, 0.904329657554626
0.024536640000000, 0.904329657554626
0.024536960000000, 0.904329657554626
0.024537280000000, 0.904329657554626
0.024537600000000, 0.904329657554626
0.024537920000000, 0.904329657554626
0.024538240000000, 0.904329657554626
0.024538560000000, 0.904329657554626
0.024538880000000, 0.904329657554626
0.024539200000000, 0.904329657554626
0.024539520000000, 0.904329657554626
0.024539840000000, 0.909482061862946
0.024540160000000, 0.909482061862946
0.024540480000000, 0.909482061862946
0.024540800000000, 0.909482061862946
0.024541120000000, 0.909482061862946
0.024541440000000, 0.909482061862946
0.024541760000000, 0.909482061862946
0.024542080000000, 0.909482061862946
0.024542400000000, 0.909482061862946
0.024542720000000, 0.909482061862946
0.024543040000000, 0.909482061862946
0.024543360000000, 0.909482061862946
0.024543680000000, 0.909482061862946
0.024544000000000, 0.909482061862946
0.024544320000000, 0.909482061862946
0.024544640000000, 0.909482061862946
0.024544960000000, 0.909482061862946
0.024545280000000, 0.904329657554626
0.024545600000000, 0.904329657554626
0.024545920000000, 0.904329657554626
0.024546240000000, 0.904329657554626
0.024546560000000, 0.904329657554626
0.024546880000000, 0.904329657554626
0.024547200000000, 0.904329657554626
0.024547520000000, 0.909482061862946
0.024547840000000, 0.909482061862946
0.024548160000000, 0.909482061862946
0.024548480000000, 0.909482061862946
0.024548800000000, 0.904329657554626
0.024549120000000, 0.904329657554626
0.024549440000000, 0.904329657554626
0.024549760000000, 0.904329657554626
0.024550080000000, 0.904329657554626
0.024550400000000, 0.904329657554626
0.024550720000000, 0.904329657554626
0.024551040000000, 0.909482061862946
0.024551360000000, 0.909482061862946
0.024551680000000, 0.909482061862946
0.024552000000000, 0.909482061862946
0.024552320000000, 0.909482061862946
0.024552640000000, 0.914634466171265
0.024552960000000, 0.919786870479584
0.024553280000000, 0.924939215183258
0.024553600000000, 0.930091619491577
0.024553920000000, 0.935244023799896
0.024554240000000, 0.930091619491577
0.024554560000000, 0.924939215183258
0.024554880000000, 0.924939215183258
0.024555200000000, 0.919786870479584
0.024555520000000, 0.914634466171265
0.024555840000000, 0.909482061862946
0.024556160000000, 0.904329657554626
0.024556480000000, 0.899177312850952
0.024556800000000, 0.899177312850952
0.024557120000000, 0.894024908542633
0.024557440000000, 0.894024908542633
0.024557760000000, 0.894024908542633
0.024558080000000, 0.894024908542633
0.024558400000000, 0.894024908542633
0.024558720000000, 0.888872504234314
0.024559040000000, 0.888872504234314
0.024559360000000, 0.888872504234314
0.024559680000000, 0.888872504234314
0.024560000000000, 0.888872504234314
0.024560320000000, 0.888872504234314
0.024560640000000, 0.888872504234314
0.024560960000000, 0.888872504234314
0.024561280000000, 0.894024908542633
0.024561600000000, 0.894024908542633
0.024561920000000, 0.894024908542633
0.024562240000000, 0.894024908542633
0.024562560000000, 0.899177312850952
0.024562880000000, 0.904329657554626
0.024563200000000, 0.909482061862946
0.024563520000000, 0.909482061862946
0.024563840000000, 0.914634466171265
0.024564160000000, 0.914634466171265
0.024564480000000, 0.914634466171265
0.024564800000000, 0.919786870479584
0.024565120000000, 0.919786870479584
0.024565440000000, 0.919786870479584
0.024565760000000, 0.919786870479584
0.024566080000000, 0.919786870479584
0.024566400000000, 0.919786870479584
0.024566720000000, 0.919786870479584
0.024567040000000, 0.914634466171265
0.024567360000000, 0.914634466171265
0.024567680000000, 0.909482061862946
0.024568000000000, 0.909482061862946
0.024568320000000, 0.909482061862946
0.024568640000000, 0.904329657554626
0.024568960000000, 0.904329657554626
0.024569280000000, 0.904329657554626
0.024569600000000, 0.904329657554626
0.024569920000000, 0.899177312850952
0.024570240000000, 0.899177312850952
0.024570560000000, 0.899177312850952
0.024570880000000, 0.899177312850952
0.024571200000000, 0.899177312850952
0.024571520000000, 0.899177312850952
0.024571840000000, 0.899177312850952
0.024572160000000, 0.899177312850952
0.024572480000000, 0.904329657554626
0.024572800000000, 0.904329657554626
0.024573120000000, 0.904329657554626
0.024573440000000, 0.904329657554626
0.024573760000000, 0.904329657554626
0.024574080000000, 0.904329657554626
0.024574400000000, 0.904329657554626
0.024574720000000, 0.904329657554626
0.024575040000000, 0.909482061862946
0.024575360000000, 0.909482061862946
0.024575680000000, 0.909482061862946
0.024576000000000, 0.909482061862946
0.024576320000000, 0.909482061862946
0.024576640000000, 0.909482061862946
0.024576960000000, 0.909482061862946
0.024577280000000, 0.909482061862946
0.024577600000000, 0.904329657554626
0.024577920000000, 0.904329657554626
0.024578240000000, 0.909482061862946
0.024578560000000, 0.909482061862946
0.024578880000000, 0.909482061862946
0.024579200000000, 0.909482061862946
0.024579520000000, 0.909482061862946
0.024579840000000, 0.909482061862946
0.024580160000000, 0.909482061862946
0.024580480000000, 0.909482061862946
0.024580800000000, 0.909482061862946
0.024581120000000, 0.909482061862946
0.024581440000000, 0.909482061862946
0.024581760000000, 0.909482061862946
0.024582080000000, 0.909482061862946
0.024582400000000, 0.909482061862946
0.024582720000000, 0.909482061862946
0.024583040000000, 0.909482061862946
0.024583360000000, 0.909482061862946
0.024583680000000, 0.909482061862946
0.024584000000000, 0.909482061862946
0.024584320000000, 0.909482061862946
0.024584640000000, 0.909482061862946
0.024584960000000, 0.909482061862946
0.024585280000000, 0.909482061862946
0.024585600000000, 0.909482061862946
0.024585920000000, 0.909482061862946
0.024586240000000, 0.909482061862946
0.024586560000000, 0.909482061862946
0.024586880000000, 0.909482061862946
0.024587200000000, 0.909482061862946
0.024587520000000, 0.909482061862946
0.024587840000000, 0.909482061862946
0.024588160000000, 0.914634466171265
0.024588480000000, 0.924939215183258
0.024588800000000, 0.935244023799896
0.024589120000000, 0.945548772811890
0.024589440000000, 0.945548772811890
0.024589760000000, 0.945548772811890
0.024590080000000, 0.935244023799896
0.024590400000000, 0.930091619491577
0.024590720000000, 0.924939215183258
0.024591040000000, 0.914634466171265
0.024591360000000, 0.909482061862946
0.024591680000000, 0.909482061862946
0.024592000000000, 0.904329657554626
0.024592320000000, 0.899177312850952
0.024592640000000, 0.894024908542633
0.024592960000000, 0.888872504234314
0.024593280000000, 0.888872504234314
0.024593600000000, 0.883720159530640
0.024593920000000, 0.883720159530640
0.024594240000000, 0.883720159530640
0.024594560000000, 0.883720159530640
0.024594880000000, 0.888872504234314
0.024595200000000, 0.888872504234314
0.024595520000000, 0.888872504234314
0.024595840000000, 0.888872504234314
0.024596160000000, 0.888872504234314
0.024596480000000, 0.888872504234314
0.024596800000000, 0.888872504234314
0.024597120000000, 0.888872504234314
0.024597440000000, 0.883720159530640
0.024597760000000, 0.888872504234314
0.024598080000000, 0.888872504234314
0.024598400000000, 0.894024908542633
0.024598720000000, 0.894024908542633
0.024599040000000, 0.899177312850952
0.024599360000000, 0.904329657554626
0.024599680000000, 0.909482061862946
0.024600000000000, 0.914634466171265
0.024600320000000, 0.919786870479584
0.024600640000000, 0.919786870479584
0.024600960000000, 0.924939215183258
0.024601280000000, 0.924939215183258
0.024601600000000, 0.924939215183258
0.024601920000000, 0.919786870479584
0.024602240000000, 0.919786870479584
0.024602560000000, 0.919786870479584
0.024602880000000, 0.914634466171265
0.024603200000000, 0.914634466171265
0.024603520000000, 0.914634466171265
0.024603840000000, 0.909482061862946
0.024604160000000, 0.909482061862946
0.024604480000000, 0.909482061862946
0.024604800000000, 0.904329657554626
0.024605120000000, 0.904329657554626
0.024605440000000, 0.904329657554626
0.024605760000000, 0.904329657554626
0.024606080000000, 0.904329657554626
0.024606400000000, 0.899177312850952
0.024606720000000, 0.899177312850952
0.024607040000000, 0.899177312850952
0.024607360000000, 0.899177312850952
0.024607680000000, 0.899177312850952
0.024608000000000, 0.899177312850952
0.024608320000000, 0.904329657554626
0.024608640000000, 0.904329657554626
0.024608960000000, 0.904329657554626
0.024609280000000, 0.904329657554626
0.024609600000000, 0.909482061862946
0.024609920000000, 0.909482061862946
0.024610240000000, 0.909482061862946
0.024610560000000, 0.909482061862946
0.024610880000000, 0.909482061862946
0.024611200000000, 0.909482061862946
0.024611520000000, 0.909482061862946
0.024611840000000, 0.909482061862946
0.024612160000000, 0.909482061862946
0.024612480000000, 0.909482061862946
0.024612800000000, 0.909482061862946
0.024613120000000, 0.909482061862946
0.024613440000000, 0.909482061862946
0.024613760000000, 0.909482061862946
0.024614080000000, 0.909482061862946
0.024614400000000, 0.904329657554626
0.024614720000000, 0.904329657554626
0.024615040000000, 0.904329657554626
0.024615360000000, 0.909482061862946
0.024615680000000, 0.909482061862946
0.024616000000000, 0.909482061862946
0.024616320000000, 0.904329657554626
0.024616640000000, 0.909482061862946
0.024616960000000, 0.909482061862946
0.024617280000000, 0.909482061862946
0.024617600000000, 0.909482061862946
0.024617920000000, 0.909482061862946
0.024618240000000, 0.909482061862946
0.024618560000000, 0.909482061862946
0.024618880000000, 0.909482061862946
0.024619200000000, 0.909482061862946
0.024619520000000, 0.909482061862946
0.024619840000000, 0.904329657554626
0.024620160000000, 0.904329657554626
0.024620480000000, 0.904329657554626
0.024620800000000, 0.904329657554626
0.024621120000000, 0.904329657554626
0.024621440000000, 0.904329657554626
0.024621760000000, 0.904329657554626
0.024622080000000, 0.904329657554626
0.024622400000000, 0.909482061862946
0.024622720000000, 0.909482061862946
0.024623040000000, 0.909482061862946
0.024623360000000, 0.909482061862946
0.024623680000000, 0.914634466171265
0.024624000000000, 0.924939215183258
0.024624320000000, 0.930091619491577
0.024624640000000, 0.940396368503571
0.024624960000000, 0.940396368503571
0.024625280000000, 0.940396368503571
0.024625600000000, 0.935244023799896
0.024625920000000, 0.930091619491577
0.024626240000000, 0.924939215183258
0.024626560000000, 0.919786870479584
0.024626880000000, 0.914634466171265
